,filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
264,03653.jpg,3.8050413131713867,4.083440780639648,7.041325569152832,4.092608451843262,9.083967208862305,4.124361038208008,11.13918399810791,3.927834987640381,4.590927600860596,5.443253517150879,5.9334716796875,5.411920547485352,6.946802139282227,5.618582725524902,9.020384788513184,5.538935661315918,9.721975326538086,5.294236183166504,10.6139554977417,5.255260467529297,8.130154609680176,8.471311569213867,0.0,10.617330551147461,8.163924217224121,10.898356437683105,9.208845138549805,10.549701690673828
265,01181.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139123916625977,3.9278171062469482,4.590905666351318,5.4432291984558105,5.93344259262085,5.411896228790283,6.946766376495361,5.618557929992676,9.020339012145996,5.538910865783691,9.721924781799316,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.61727523803711,8.163884162902832,10.89830207824707,9.208793640136719,10.549650192260742
266,01397.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
267,02465.jpg,3.805022716522217,4.083422660827637,7.041289806365967,4.092591285705566,9.083922386169434,4.124342918395996,11.139123916625977,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946765899658203,5.618557929992676,9.020339012145996,5.538909435272217,9.721924781799316,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208791732788086,10.549649238586426
268,02303.jpg,3.8050246238708496,4.083424091339111,7.041293144226074,4.092592716217041,9.083925247192383,4.124344825744629,11.139126777648926,3.9278182983398438,4.590906620025635,5.443230628967285,5.933444499969482,5.411897659301758,6.946768760681152,5.618560314178467,9.020341873168945,5.538911819458008,9.721928596496582,5.294212818145752,10.613898277282715,5.255237102508545,8.13011646270752,8.471270561218262,0.0,10.617279052734375,8.163887023925781,10.898303985595703,9.208796501159668,10.549654960632324
269,05542.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
270,01487.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
271,01782.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
272,01488.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
273,01323.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
274,05261.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549650192260742
275,01468.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
276,01743.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
277,01485.jpg,3.805023431777954,4.083423137664795,7.041291236877441,4.092591762542725,9.08392333984375,4.1243438720703125,11.139123916625977,3.9278173446655273,4.59090518951416,5.443229675292969,5.933443069458008,5.411896705627441,6.9467668533325195,5.618558406829834,9.020339012145996,5.538909912109375,9.721925735473633,5.294211387634277,10.613895416259766,5.25523567199707,8.13011360168457,8.471268653869629,0.0,10.61727523803711,8.163885116577148,10.898300170898438,9.208792686462402,10.549651145935059
278,03658.jpg,3.805321455001831,4.083738327026367,7.041876316070557,4.092888355255127,9.08476448059082,4.1246418952941895,11.140287399291992,3.9281108379364014,4.591275215148926,5.443653106689453,5.93392276763916,5.412313938140869,6.947359085083008,5.61898136138916,9.021041870117188,5.539332389831543,9.722833633422852,5.294637203216553,10.615092277526855,5.255656719207764,8.130794525146484,8.47198486328125,0.0,10.61826229095459,8.164548873901367,10.899177551269531,9.20948314666748,10.550633430480957
279,04454.jpg,3.805023431777954,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139123916625977,3.9278171062469482,4.590905666351318,5.443229675292969,5.93344259262085,5.411896228790283,6.946766376495361,5.618557929992676,9.020339012145996,5.538910865783691,9.721925735473633,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471268653869629,0.0,10.61727523803711,8.163884162902832,10.898300170898438,9.208793640136719,10.549650192260742
280,04418.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
281,03435.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083921432495117,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557453155518,9.02033805847168,5.538909912109375,9.721924781799316,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898300170898438,9.208792686462402,10.549649238586426
282,04915.jpg,3.805027484893799,4.083427906036377,7.041299343109131,4.092595100402832,9.083934783935547,4.124347686767578,11.139137268066406,3.927821636199951,4.590910911560059,5.443234920501709,5.933449745178223,5.41190242767334,6.946775436401367,5.618563652038574,9.02034854888916,5.53891658782959,9.721936225891113,5.294217586517334,10.613913536071777,5.255241394042969,8.130123138427734,8.471278190612793,0.0,10.617288589477539,8.16389274597168,10.89831256866455,9.2088041305542,10.549663543701172
283,01188.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
284,01498.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
285,03070.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
286,04686.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
287,02663.jpg,3.8050413131713867,4.083441734313965,7.041327953338623,4.092609405517578,9.083968162536621,4.124361991882324,11.139200210571289,3.927834987640381,4.590928077697754,5.443254470825195,5.933471202850342,5.41192102432251,6.946802616119385,5.618584632873535,9.020386695861816,5.538936138153076,9.721990585327148,5.29423713684082,10.613946914672852,5.255260467529297,8.130159378051758,8.471312522888184,0.0,10.617337226867676,8.16392993927002,10.898357391357422,9.208842277526855,10.549712181091309
288,05867.jpg,3.805023431777954,4.083423614501953,7.041291236877441,4.092592239379883,9.08392333984375,4.124343395233154,11.139123916625977,3.9278173446655273,4.590906143188477,5.443229675292969,5.933443069458008,5.411896705627441,6.946767807006836,5.618558883666992,9.020339012145996,5.538910865783691,9.721925735473633,5.294211387634277,10.613897323608398,5.25523567199707,8.13011360168457,8.471268653869629,0.0,10.61727523803711,8.163885116577148,10.89830207824707,9.208794593811035,10.549651145935059
289,03933.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
290,03859.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
291,05992.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721924781799316,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
292,04851.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
293,03469.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
294,01755.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
295,02138.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
296,02893.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092590808868408,9.083921432495117,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946765899658203,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
297,00149.jpg,3.8174171447753906,4.096775531768799,7.065689563751221,4.105177879333496,9.119039535522461,4.136841297149658,11.179638862609863,3.940175771713257,4.6065592765808105,5.461132049560547,5.954012870788574,5.429653167724609,6.97145414352417,5.636371612548828,9.050939559936523,5.556720733642578,9.755695343017578,5.311841011047363,10.659235000610352,5.272864818572998,8.157567977905273,8.501391410827637,0.0,10.657153129577637,8.192421913146973,10.935708045959473,9.238043785095215,10.588701248168945
298,00472.jpg,3.8050241470336914,4.083423614501953,7.041292190551758,4.092592239379883,9.083925247192383,4.124344825744629,11.13912582397461,3.9278178215026855,4.590906620025635,5.443229675292969,5.933444499969482,5.411896705627441,6.946768283843994,5.618558883666992,9.020340919494629,5.538911819458008,9.72192668914795,5.294212341308594,10.613898277282715,5.2552361488342285,8.130115509033203,8.471270561218262,0.0,10.617277145385742,8.163885116577148,10.898303031921387,9.208795547485352,10.549651145935059
299,03805.jpg,3.805065155029297,4.083462715148926,7.041372299194336,4.092630863189697,9.084017753601074,4.124383926391602,11.139273643493652,3.927858352661133,4.590956687927246,5.443284511566162,5.93350887298584,5.41195011138916,6.946849346160889,5.61861515045166,9.020452499389648,5.538969039916992,9.722049713134766,5.294268608093262,10.61402416229248,5.255293369293213,8.130210876464844,8.471367835998535,0.0,10.61740493774414,8.163979530334473,10.898431777954102,9.208925247192383,10.549768447875977
300,02767.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
301,03240.jpg,3.8058738708496094,4.084197044372559,7.042922019958496,4.093358993530273,9.085790634155273,4.125119209289551,11.141901969909668,3.9286205768585205,4.5919365882873535,5.444318771362305,5.9347639083862305,5.412958145141602,6.948421001434326,5.619659900665283,9.022561073303223,5.54007625579834,9.724206924438477,5.29532527923584,10.616388320922852,5.256391525268555,8.131989479064941,8.473227500915527,0.0,10.619644165039062,8.165687561035156,10.900985717773438,9.211467742919922,10.551889419555664
302,01505.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
303,03082.jpg,3.8051021099090576,4.083499431610107,7.041447162628174,4.0926666259765625,9.084108352661133,4.124420166015625,11.139427185058594,3.927894115447998,4.591001510620117,5.443335056304932,5.933566093444824,5.412001609802246,6.946921348571777,5.618668079376221,9.020547866821289,5.5390214920043945,9.722179412841797,5.294319152832031,10.61413288116455,5.255343914031982,8.130302429199219,8.471457481384277,0.0,10.617528915405273,8.164068222045898,10.89854621887207,9.209024429321289,10.549893379211426
304,00468.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
305,00742.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
306,02344.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083921432495117,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.4432291984558105,5.93344259262085,5.411896705627441,6.946766376495361,5.618558406829834,9.020339012145996,5.538909912109375,9.721924781799316,5.294211387634277,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898300170898438,9.208792686462402,10.549651145935059
307,04383.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
308,01144.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
309,03795.jpg,3.805238723754883,4.083636283874512,7.041706085205078,4.092793941497803,9.084468841552734,4.124549865722656,11.139812469482422,3.928022861480713,4.591172695159912,5.443516731262207,5.933786392211914,5.412180423736572,6.947193622589111,5.618847846984863,9.020864486694336,5.539207458496094,9.72246265411377,5.294504165649414,10.614654541015625,5.255536079406738,8.130573272705078,8.471768379211426,0.0,10.61790943145752,8.164345741271973,10.898906707763672,9.209333419799805,10.550288200378418
310,00439.jpg,3.805023431777954,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139123916625977,3.9278171062469482,4.590905666351318,5.443229675292969,5.93344259262085,5.411896228790283,6.946766376495361,5.618558406829834,9.020339012145996,5.538910865783691,9.721924781799316,5.294211387634277,10.613895416259766,5.25523567199707,8.13011360168457,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898300170898438,9.208793640136719,10.549650192260742
311,01544.jpg,3.8054757118225098,4.0839080810546875,7.042173385620117,4.09304666519165,9.085169792175293,4.124796390533447,11.14052963256836,3.928262710571289,4.591470718383789,5.443878173828125,5.9341888427734375,5.412542819976807,6.94765043258667,5.619203567504883,9.021442413330078,5.539557456970215,9.723137855529785,5.29484748840332,10.615453720092773,5.255868911743164,8.131121635437012,8.472352981567383,0.0,10.618694305419922,8.164922714233398,10.899667739868164,9.209854125976562,10.551095962524414
312,00135.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139123916625977,3.9278171062469482,4.590905666351318,5.4432291984558105,5.93344259262085,5.411895751953125,6.946766376495361,5.618558406829834,9.020339012145996,5.538909912109375,9.721924781799316,5.294211387634277,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898300170898438,9.208792686462402,10.549650192260742
313,03076.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
314,05500.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
315,01186.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
316,03550.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
317,05777.jpg,3.8124756813049316,4.09130334854126,7.055625915527344,4.100030422210693,9.103443145751953,4.131708145141602,11.160869598388672,3.9350600242614746,4.600046157836914,5.453862190246582,5.945629119873047,5.422523021697998,6.960807800292969,5.629103660583496,9.038588523864746,5.549557209014893,9.742231369018555,5.304513931274414,10.635958671569824,5.265416145324707,8.147281646728516,8.488875389099121,0.0,10.639620780944824,8.1810884475708,10.92193603515625,9.22713565826416,10.573846817016602
318,01971.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
319,01780.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
320,05510.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
321,01383.jpg,3.8050317764282227,4.083430767059326,7.041306495666504,4.092599391937256,9.083942413330078,4.1243510246276855,11.139148712158203,3.9278247356414795,4.590915679931641,5.443240165710449,5.933455944061279,5.411907196044922,6.946782112121582,5.618569374084473,9.020359992980957,5.53892183303833,9.72194766998291,5.294222354888916,10.61391830444336,5.255246162414551,8.130132675170898,8.47128677368164,0.0,10.61729907989502,8.163902282714844,10.898327827453613,9.208817481994629,10.549673080444336
322,03651.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
323,04095.jpg,3.805023431777954,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.1243438720703125,11.139122009277344,3.9278173446655273,4.590905666351318,5.4432291984558105,5.933443069458008,5.411896228790283,6.9467668533325195,5.618558406829834,9.020339012145996,5.538910865783691,9.721925735473633,5.294211387634277,10.613895416259766,5.25523567199707,8.130112648010254,8.471267700195312,0.0,10.61727523803711,8.163883209228516,10.89830207824707,9.208792686462402,10.549650192260742
